,words,words_index,tags,tags_index
0,"['吴', '重', '阳', '，', '中', '国', '国', '籍', '，', '大', '学', '本', '科', '，', '教', '授', '级', '高', '工', '，', '享', '受', '国', '务', '院', '特', '殊', '津', '贴', '，', '历', '任', '邮', '电', '部', '侯', '马', '电', '缆', '厂', '仪', '表', '试', '制', '组', '长', '、', '光', '缆', '分', '厂', '副', '厂', '长', '、', '研', '究', '所', '副', '所', '长', '，', '获', '得', '过', '山', '西', '省', '科', '技', '先', '进', '工', '作', '者', '、', '邮', '电', '部', '成', '绩', '优', '异', '高', '级', '工', '程', '师', '等', '多', '种', '荣', '誉', '称', '号', '。']","[344, 458, 533, 4, 5, 6, 6, 7, 4, 144, 27, 25, 26, 4, 200, 201, 310, 0, 29, 4, 499, 500, 6, 126, 99, 348, 349, 189, 501, 4, 28, 61, 1070, 255, 76, 1579, 615, 255, 1034, 277, 999, 569, 848, 227, 324, 77, 32, 686, 1034, 212, 277, 88, 277, 77, 32, 104, 105, 191, 88, 191, 77, 4, 146, 266, 656, 78, 409, 114, 26, 123, 140, 196, 29, 150, 422, 32, 1070, 255, 76, 321, 1430, 387, 1792, 0, 310, 29, 30, 31, 131, 754, 987, 414, 1081, 299, 426, 54]","['B-NAME', 'M-NAME', 'E-NAME', 'O', 'B-CONT', 'M-CONT', 'M-CONT', 'E-CONT', 'O', 'B-EDU', 'M-EDU', 'M-EDU', 'E-EDU', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 17, 1, 2, 3, 4, 4, 5, 2, 11, 12, 12, 13, 2, 8, 9, 9, 9, 10, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 9, 9, 10, 2, 8, 9, 9, 9, 9, 9, 10, 2, 8, 9, 9, 9, 9, 10, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
1,"['历', '任', '公', '司', '副', '总', '经', '理', '、', '总', '工', '程', '师', '，']","[28, 61, 70, 71, 88, 89, 53, 37, 32, 89, 29, 30, 31, 4]","['O', 'O', 'B-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 14, 16, 8, 9, 9, 10, 2, 8, 9, 9, 10, 2]"
2,"['2', '0', '0', '9', '年', '5', '月', '至', '今', '，', '受', '聘', '为', '公', '司', '首', '席', '资', '深', '技', '术', '顾', '问', '；']","[55, 56, 56, 15, 17, 93, 58, 59, 60, 4, 500, 867, 122, 70, 71, 403, 413, 65, 295, 123, 124, 639, 799, 68]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 16, 8, 9, 9, 9, 9, 9, 9, 10, 2]"
3,"['兼', '任', '中', '国', '科', '技', '会', '堂', '专', '家', '委', '员', '会', '专', '家', '、', '香', '港', '新', '时', '代', '国', '际', '文', '化', '出', '版', '社', '科', '技', '专', '家', '顾', '问', '。']","[251, 61, 5, 6, 26, 123, 39, 1407, 51, 52, 316, 24, 39, 51, 52, 32, 672, 673, 171, 236, 237, 6, 106, 214, 83, 18, 737, 103, 26, 123, 51, 52, 639, 799, 54]","['O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 14, 15, 15, 15, 15, 16, 8, 9, 9, 9, 9, 9, 10, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 9, 9, 10, 2]"
4,"['谢', '卫', '东', '先', '生', '：', '1', '9', '6', '6', '年', '1', '2', '月', '出', '生', '，', '汉', '族', '，', '硕', '士', '研', '究', '生', '、', '高', '级', '工', '程', '师', '、', '国', '家', '注', '册', '造', '价', '工', '程', '师', '。']","[265, 559, 79, 140, 19, 2, 14, 15, 16, 16, 17, 14, 55, 58, 18, 19, 4, 20, 21, 4, 109, 102, 104, 105, 19, 32, 0, 310, 29, 30, 31, 32, 6, 52, 40, 41, 476, 192, 29, 30, 31, 54]","['B-NAME', 'M-NAME', 'E-NAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-RACE', 'E-RACE', 'O', 'B-EDU', 'M-EDU', 'M-EDU', 'M-EDU', 'E-EDU', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[0, 17, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 6, 7, 2, 11, 12, 12, 12, 13, 2, 8, 9, 9, 9, 10, 2, 8, 9, 9, 9, 9, 9, 9, 9, 10, 2]"
5,"['2', '0', '0', '0', '年', '5', '月', '至', '今', '在', '厦', '门', '泛', '华', '集', '团', '工', '作', '，', '历', '任', '集', '团', '副', '总', '经', '理', '、', '集', '团', '副', '总', '裁', '。']","[55, 56, 56, 56, 17, 93, 58, 59, 60, 436, 176, 313, 1793, 121, 166, 167, 29, 150, 4, 28, 61, 166, 167, 88, 89, 53, 37, 32, 166, 167, 88, 89, 136, 54]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 16, 2, 2, 2, 2, 2, 14, 16, 8, 9, 9, 10, 2, 14, 16, 8, 9, 10, 2]"
6,"['2', '0', '1', '3', '年', '4', '月', '至', '今', '任', '云', '南', '罗', '平', '锌', '电', '股', '份', '有', '限', '公', '司', '董', '事', '。']","[55, 56, 14, 69, 17, 270, 58, 59, 60, 61, 138, 267, 297, 268, 1587, 255, 84, 85, 86, 87, 70, 71, 66, 67, 54]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 10, 2]"
7,"['喻', '晓', '春', '先', '生', '：', '1', '9', '6', '3', '年', '出', '生', '，', '高', '中', '学', '历', '，', '中', '国', '国', '籍', '，', '无', '永', '久', '境', '外', '居', '留', '权', '。']","[1680, 504, 359, 140, 19, 2, 14, 15, 16, 69, 17, 18, 19, 4, 0, 5, 27, 28, 4, 5, 6, 6, 7, 4, 8, 94, 95, 9, 10, 11, 12, 13, 54]","['B-NAME', 'M-NAME', 'E-NAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EDU', 'M-EDU', 'M-EDU', 'E-EDU', 'O', 'B-CONT', 'M-CONT', 'M-CONT', 'E-CONT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 17, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 11, 12, 12, 13, 2, 3, 4, 4, 5, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
8,"['1', '9', '8', '1', '年', '至', '1', '9', '8', '3', '年', '，', '在', '兰', '州', '军', '区', '8', '4', '5', '6', '4', '部', '队', '工', '作', '；']","[14, 15, 110, 14, 17, 59, 14, 15, 110, 69, 17, 4, 436, 96, 97, 298, 190, 110, 270, 93, 16, 270, 76, 467, 29, 150, 68]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'O', 'O', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 2, 2, 2]"
9,"['1', '9', '8', '4', '年', '至', '1', '9', '8', '6', '年', '，', '在', '国', '营', '1', '3', '5', '工', '厂', '工', '作', '；']","[14, 15, 110, 270, 17, 59, 14, 15, 110, 16, 17, 4, 436, 6, 120, 14, 69, 93, 29, 277, 29, 150, 68]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'O', 'O', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 16, 2, 2, 2]"
