,words,words_index,tags,tags_index
0,"['常', '建', '良', '，', '男', '，']","[232, 315, 1090, 4, 3, 4]","['B-NAME', 'M-NAME', 'E-NAME', 'O', 'O', 'O']","[0, 17, 1, 2, 2, 2]"
1,"['1', '9', '6', '3', '年', '出', '生', '，', '工', '科', '学', '士', '，', '高', '级', '工', '程', '师', '，', '北', '京', '物', '资', '学', '院', '客', '座', '副', '教', '授', '。']","[14, 15, 16, 69, 17, 18, 19, 4, 29, 26, 27, 102, 4, 0, 310, 29, 30, 31, 4, 128, 134, 177, 65, 27, 99, 834, 1052, 88, 200, 201, 54]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRO', 'E-PRO', 'B-EDU', 'E-EDU', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 18, 20, 11, 13, 2, 8, 9, 9, 9, 10, 2, 14, 15, 15, 15, 15, 16, 8, 9, 9, 9, 10, 2]"
2,"['1', '9', '8', '5', '年', '8', '月', '—', '1', '9', '9', '3', '年', '在', '国', '家', '物', '资', '局', '、', '物', '资', '部', '、', '国', '内', '贸', '易', '部', '金', '属', '材', '料', '流', '通', '司', '从', '事', '国', '家', '统', '配', '钢', '材', '中', '特', '种', '钢', '材', '品', '种', '的', '全', '国', '调', '拔', '分', '配', '工', '作', '，', '先', '后', '任', '科', '员', '、', '副', '主', '任', '科', '员', '、', '主', '任', '科', '员', '。']","[14, 15, 110, 93, 17, 110, 58, 1619, 14, 15, 15, 69, 17, 436, 6, 52, 177, 65, 193, 32, 177, 65, 76, 32, 6, 262, 107, 108, 76, 374, 768, 385, 211, 1006, 351, 71, 440, 67, 6, 52, 416, 734, 433, 385, 5, 348, 987, 433, 385, 576, 987, 447, 415, 6, 331, 1419, 212, 734, 29, 150, 4, 140, 151, 61, 26, 24, 32, 88, 117, 61, 26, 24, 32, 117, 61, 26, 24, 54]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'O', 'B-ORG', 'M-ORG', 'E-ORG', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 16, 2, 14, 15, 16, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 8, 10, 2, 8, 9, 9, 9, 10, 2, 8, 9, 9, 10, 2]"
3,"['1', '9', '9', '3', '年', '5', '月', '—', '1', '9', '9', '9', '年', '5', '月', '受', '国', '内', '贸', '易', '部', '委', '派', '到', '国', '内', '贸', '易', '部', '、', '冶', '金', '部', '、', '天', '津', '市', '政', '府', '共', '同', '领', '导', '组', '建', '的', '北', '洋', '(', '天', '津', ')', '钢', '材', '批', '发', '交', '易', '市', '场', '任', '理', '事', '长', '助', '理', '、', '副', '总', '裁', '。']","[14, 15, 15, 69, 17, 93, 58, 1619, 14, 15, 15, 15, 17, 93, 58, 500, 6, 262, 107, 108, 76, 316, 751, 1002, 6, 262, 107, 108, 76, 32, 770, 374, 76, 32, 172, 189, 168, 198, 774, 22, 314, 778, 202, 324, 315, 447, 128, 750, 741, 172, 189, 742, 433, 385, 1295, 165, 148, 108, 168, 287, 61, 37, 67, 77, 283, 37, 32, 88, 89, 136, 54]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'O', 'B-ORG', 'M-ORG', 'E-ORG', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 16, 2, 2, 2, 14, 15, 15, 15, 16, 2, 14, 15, 16, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 2, 8, 9, 9, 9, 10, 2, 8, 9, 10, 2]"
4,"['1', '9', '9', '9', '年', '5', '月', '—', '2', '0', '1', '0', '年', '4', '月', '任', '天', '津', '一', '德', '投', '资', '集', '团', '有', '限', '公', '司', '董', '事', '。']","[14, 15, 15, 15, 17, 93, 58, 1619, 55, 56, 14, 56, 17, 270, 58, 61, 172, 189, 258, 695, 64, 65, 166, 167, 86, 87, 70, 71, 66, 67, 54]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 10, 2]"
5,"['2', '0', '1', '0', '年', '5', '月', '任', '天', '津', '一', '德', '投', '资', '集', '团', '公', '司', '董', '事', '、', '副', '总', '裁', '。']","[55, 56, 14, 56, 17, 93, 58, 61, 172, 189, 258, 695, 64, 65, 166, 167, 70, 71, 66, 67, 32, 88, 89, 136, 54]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 10, 2, 8, 9, 10, 2]"
6,"['陈', '学', '军', '先', '生', '：', '1', '9', '6', '7', '年', '5', '月', '出', '生', '，', '大', '学', '毕', '业', '，', '高', '级', '经', '济', '师', '。']","[137, 27, 298, 140, 19, 2, 14, 15, 16, 57, 17, 93, 58, 18, 19, 4, 144, 27, 141, 101, 4, 0, 310, 53, 188, 31, 54]","['B-NAME', 'M-NAME', 'E-NAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EDU', 'E-EDU', 'O', 'O', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[0, 17, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 11, 13, 2, 2, 2, 8, 9, 9, 9, 10, 2]"
7,"['1', '9', '8', '6', '年', '7', '月', '进', '入', '无', '锡', '威', '孚', '高', '科', '技', '集', '团', '股', '份', '有', '限', '公', '司', '。']","[14, 15, 110, 16, 17, 57, 58, 196, 272, 8, 281, 662, 1709, 0, 26, 123, 166, 167, 84, 85, 86, 87, 70, 71, 54]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 2]"
8,"['历', '任', '公', '司', '采', '供', '处', '处', '长', '兼', '党', '支', '部', '书', '记', '，', '党', '委', '工', '作', '处', '处', '长', '。']","[28, 61, 70, 71, 507, 549, 149, 149, 77, 251, 23, 278, 76, 73, 412, 4, 23, 316, 29, 150, 149, 149, 77, 54]","['O', 'O', 'B-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 14, 16, 8, 9, 9, 9, 10, 2, 8, 9, 9, 9, 10, 2, 8, 9, 9, 9, 9, 9, 10, 2]"
9,"['无', '锡', '威', '孚', '高', '科', '技', '集', '团', '股', '份', '有', '限', '公', '司', '第', '四', '届', '、', '第', '五', '届', '监', '事', '会', '主', '席', '，', '第', '六', '届', '董', '事', '会', '副', '董', '事', '长', '兼', '总', '经', '理', '，', '第', '七', '届', '董', '事', '会', '董', '事', '长', '。']","[8, 281, 662, 1709, 0, 26, 123, 166, 167, 84, 85, 86, 87, 70, 71, 118, 364, 320, 32, 118, 478, 320, 185, 67, 39, 117, 413, 4, 118, 329, 320, 66, 67, 39, 88, 66, 67, 77, 251, 89, 53, 37, 4, 118, 937, 320, 66, 67, 39, 66, 67, 77, 54]","['B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 10, 2, 8, 9, 9, 9, 9, 9, 9, 9, 9, 10, 2, 8, 9, 10, 2, 8, 9, 9, 9, 9, 9, 9, 9, 10, 2]"
